review_text,sentiment
Uns hat so ein bisschen der spanische Anteil am Essen gefehlt. Es gab z.B. nie Aioli. Aber generell war das Essen sehr gut.,positive
"Das Hotel liegt am östlichsten Zipfel der Insel mit direktem Zugang zum herrlichen türkisfarbenen Meer. Die Transferzeit vom Flughafen beträgt in etwa 30 Minuten. Die Stadt Midoun für Einkaufsmöglichkeiten,",positive
RT @morgenpost: Nachfrage unterschätzt: Bahn und Telekom sind mit der WLAN-Nachfrage in ICE-Zügen überfordert. http://t.co/QhFJfbOyH5 http:…,negative
@DB_Bahn also kann ich ohne Probleme am Anreise und Abreisetag mich von Neuss nach Düsseldorf bewegen?,neutral
"Gut 75 Prozent der Bahnsteige stufenfrei erreichbar "" Schiene nicht auch gleich barrierefrei. Während Stufenfreiheit Anforderungen an den Bahnhofsbau stelle, müsse für eine Barrierefreiheit """"die gesamte Reisekette so organisiert sein, dass mobilitätseingeschränkte Reisende den Zug problemlos nutzen können"""". Stufenfrei müssen Bahnhöfe nach Angaben des Verbands sein, wenn dort täglich 1000 Reisende ein- und aussteigen.""",neutral
Essen war ehr einseitig.,negative
"Bahnsperrung kommt 2017 definitiv, Bahn sichert Zugang zum Bahnverkehr zu Peter Hintze MdB 30.6. Bahnsperrung kommt 2017 definitiv, Bahn sichert Zugang zum Bahnverkehr zu 30.06.2015 13:44 Der Generalbevollmächtigte der Deutschen Bahn AG, Ronald Pofalla, hat dem Wuppertaler CDU-Abgeordneten, Bundestagsvizepräsident Peter Hintze, mitgeteilt, dass es zu einer Sperrung des Wuppertaler Hauptbahnhofes aus technischen Gründen keine Alternative gibt. Unter anderem seien zwingend mit der Einrichtung des elektronischen Stellwerks Wuppertal auch infrastrukturellen Anlagen wie Weichen und Oberleitungen zu erneuern. Derzeit plant die Bahn eine Sperrung von zwei Wochen in den Osterferien 2017 und sechs Wochen in den Sommerferien 2017. Der Zugang der Reisenden zum Bahnverkehr wird von der Deutschen Bahn auch zu den Sperrzeiten sichergestellt. Die Art und Weise des Zugangs zum Bahnverkehr wird noch geprüft und dann rechtzeitig nach Abstimmung mit den Beteiligten kommuniziert. Hintze: „Die Sperrung des Hauptbahnhofes ist eine bittere Pille für Wuppertal, auch wenn sie durch die Sanierung, Erneuerung und Modernisierung unseres historischen Bahnhofes etwas versüßt wird. Ich hoffe sehr, dass es der Bahn gelingt, die Auswirkungen der Unterbrechung möglichst gering zu halten.“ © Deutscher Bundestag / Stella von Saldern",negative
Es ist auf Ruhe ausgelegt und das kann man schön an diesem Pool.,positive
Börsen: DAX: Schlusskurse im XETRA-Handel am 3.06.2015 um 17:56 Uhr Börsen : DAX: Schlusskurse im XETRA-Handel am 3.06.2015 um 17:56 Uhr 3. Juni 2015 An der Frankfurter Wertpapierbörse wurden im elektronischen Handel (Xetra) am 3.06.2015 um 17:56 Uhr folgende Schlusskurse für die 30 Werte des Deutschen Aktienindex,neutral
"Wie schon oben kurz erwähnt, hat das Restaurant wirklich die Höchstnote verdient. Viele internationale aber auch landestypische Speisen, die wirklich gut sind. Die klassischen, deutschen Dauernörgler gibt es ja eh überall... Ach ja, an manchen Abenden gab es sogar nicht nervige Live-Musik.",positive
"Re: Bundesregierung Was mich irritiert ist, dass überhaupt keine Rede mehr davon ist, dass wir die Flüchtlinge aufgrund des demographischen Wandels hier brauchen. Auch ist keine Rede mehr davon, dass so viele gut ausgebildete Leute zu uns kommen. Hier scheint auch bei der Bundesregierung eine Art Ernüchterung eingetreten zu sein. Aus meinem persönlichen Umfeld und vielen Fernsehberichten in letzter Zeit wird leider deutlich, dass die Flüchtlinge nicht bereit sind, für ihr Geld hart zu arbeiten, sondern sowie es anstrengend wird, sofort die Flinte ins Korn werfen. Wenn das so weiter geht, werden wir zusätzlich hunderttausende von Menschen haben, die unsere Sozialsysteme belasten. Das macht mir Angst! Schon aus diesem Grund werden wir nicht mehr unendlich viele Menschen aufnehmen können. Das schaffen wir nicht! Des weiteren, wer glaubt,dass Integration so einfach funktionieren wird, ist naiv! Der Kulturkreis ist so dermaßen anders, dass das mindestens zwei Generationen brauchen wird! Ich bezweifle, dass sich in den nächsten Jahren auch nur eine Frau unserer Laufgruppe anschließen wird, die wir mit den Flüchtlingen machen. Den Frauen ist dies schlicht weg von ihren Männern nicht erlaubt! Wir sprechen über Integration, aber letztendlich geht es nur um die Integration der Männer, die Frauen werden gar nicht erreicht. Stellen Sie sich mal vor, Sie wären in einem muslimischen Land. Da würden Sie ja auch nicht plötzlich anfangen, ihrer Frau viele Dinge zu verbieten. Genauso verhält es sich anders rum. Nur weil diese Menschen jetzt in einem westlichen Land sind, werden sie ihre Familienstrukturen nicht über den Haufen werden. Gleichberechtigung wird nicht stattfinden. Leider wird sich das auch weiter nach außen tragen. Frauen gegenüber gibt es wenig Respekt! Die wirkt sich leider ganz konkret auf das Leben unserer Kinder aus! Alleine lassen wir die Kinder Abends nicht mehr mit dem Fahrrad oder auch der Bahn fahren. Gerade gestern sind zwei Mädchen in einem Schwimmbad, in das unsere Tochter auch gerne geht, wieder von zwei Flüchtlingen belästigt/ vergewaltigt worden. Unsere Kinder verlieren gerade ihre Selbständigkeit, die sie sich gerade erworben haben. Sehr schade! Mir macht eigentlich nur Angst, wie naiv die Politik mit den Flüchtlingen, die hier sind, umgeht! Es braucht viel, viel mehr, als das was jetzt an Integration geboten wird, wenn wir nicht möchten, dass unsere Gesellschaft zugrunde geht! Wir überlegen tatsächlich auszuwandern, um unseren Kindern ein freies Leben zu ermöglichen! Nur wer nimmt uns Deutsche auf? In jedem anderen Land gibt es strenge Einwanderungsbestimmungen!",neutral
"Selbst als Billigangebot zu schlecht Für Nichtraucher ist dieses Hotel ein Albtraum. Innen sowie Außen wird überall geraucht (auch in dem EINEN Bereich, der als Nichtraucherbereich deklariert ist) obwohl das auch schon egal ist, weil er in kleinster Weise vom Raucherbereich abgetrennt ist und der Qualm ohnehin überall hinzieht. Besonders lästig ist das im ""Unterhaltungsbereich"" wo sich die Billardtische, Air-Hockey, Videogames und die kleine Veranstaltungsbühne befinden, denn der ist komplett als Raucherbereich deklariert. Wer sich und/oder seine Kinder dem nicht aussetzen will, kann dieses Angebot nicht nutzen. Die Einrichtung in den Gemeinschaftsbereichen, sowie auf den Zimmern ist sehr zerschlissen. Die Teppiche in den Fluren, bilden Stellenweise aufgerissene ""Maulwurfshügel"" und die Fenster schließen nicht mehr ordentlich.Mit der Einrichtung im Badezimmer steht es nicht viel besser. Das Personal ist zwar um Sauberkeit bemüht, doch ist bei den Abflüssen Hopfen und Malz verloren.Das Essen ist unterste Toleranzgrenze und nicht sonderlich abwechslungsreich. Ich bin kein Gourmet, doch einen einigermaßen trinkbaren Kaffee, hätte ich mir doch gewünscht. Jeglicher Kaffee ist aus Fertigpulver. In der Lobby steht der EINZIGE Kaffeeautomat, der zwar auch nur Nescafé Krümelpulvercappuccino macht, aber immerhin besser schmeckt als die trübe Aufschwämmung, die es zum Frühstück gibt. (Leider wird dieser Automat erst NACH dem Frühstück aktiviert, so dass man sich seinen Morgenkaffe nicht aus der Lobby mitbringen kann).Der Pool ist völlig in Ordnung. Wir waren jetzt im November da und hatten relativ viel Regen und Wolken. Aber das war abzusehen. Der Strand ist tatsächlich direkt aus dem Poolbereich des Hotels zu erreichen und ist direkt AM Hotel auch sehr in Ordnung. Wer allerdings auf lange Strandspaziergänge steht, ist auf die Strecke nach Monastir (rechts am Wasser lang) beschränkt, da gleich links vom Hotel das ""Strandghetto"" mit den Ruinen verlassener Hotels losgeht, die von Obdachlosen und streunenden Hunden genutzt werden.Fazit: Ich möchte da nicht mehr hin. Auch wenn es billig war und ich gerne Abstriche mache, wenn das Gesamterlebnis akzeptabel ist. Aber das war hier nicht der Fall. Die Kombination aus Schmuddel, Rauch und echt nicht leckerem Essen (und KEINEM Kaffee) ist unterhalb meiner Toleranzgrenze.",negative
Leute ich stehe einfach in der Bahn und heule.,neutral
"RT @DB_Bahn: @DerCraccer Happy Birthday!!! Alles Gute und sorry, für die Verspätung. Hätten wir das bloß vorher gewusst. ;-) /je",neutral
"Gutes Hotel, dürftiges Essen & schlechter Service Der Zustand war gut, offen, freundlich und schimmelfrei. Als Reisgruppe von 40+ Leuten wollten wir nur feiern und gute Laune haben. Der Zustand der Zimmer war in Ordnung, teils etwas klein, teils aber auch groß und weitläufig. Von Schimmel war nichts zu sehen.Hauptsächlich (90%) waren junge Partyleute im Hotel vertreten. Allerdings nicht nur Deutsche, auch viele Russen.Getränke gabs für All inclusive Gäste in einer kleinen Hütte nur paar Meter entfernt. Von gut gemeinten 50/50 Mischungen Vodka, Bacadi, Rum etc.. bis zu Wasser und Bier alles vorhanden.",negative
"Top Hotel , sehr gute Lage , und tolle Verpflegung Hervorragendes  allinclusive Hotel , sehr gute Lage und  sehr freundliches Personal  und professionelle Leitung Das einfache wifi ist gratis und langsam Das Premium wifi  ist kostenpflichtig und Speed ----------------------------------------------------Das wifi sollte man verbessern  im internationalen Vergleich nicht zeitgemäß Die Hotelleitung sollte versuchen zu verstehen das wifi heut zutage schon zu Punkt 1 zählt bei der Hotel-Auswahl , Kommunikation mit der Heimat ist den Kunden sehr wichtig und oft notwendig sogar .( und gutes schnelles gratis  wifi  selbstverständlich  eigendlich)",positive
"Wie schon letztes Jahr, Traum von 1001 Nacht! Die neue 8er und 4er Zimmer sind super und die dazugehörigen Pools auch! Im marokkanischen Restaurant wurden wir am Ende des Urlaubs zu einem Spezialdinner eingeladen und es gab eine tolle Aufführung  mit verschiedenen Tänzen.",positive
"Im Dar el Madina gibt es das Hauptrestaurant und dann ein Restaurant mit orientalischen Spezialitäten und eines mit italienischen Spezialitäten. Ein mal pro Aufenthalt kann man kostenlos in den beiden Spezialitäten-Restaurants essen. Wir haben das allerdings beim italienischen sein gelassen, da schon die Versuche beim Buffet Lasagne, Pasta usw. zu kochen eher traurig, denn schmackhaft waren. Das orientalische Restaurant hingegen haben wir ausprobiert, mussten aber 5 Tage auf einen freien Tisch warten, obwohl in der Informationsmappe steht, dass eine Reservierung einen Tag zuvor genügt. Das Essen war dann allerdings gut, wenn auch sicherlich wieder an den europäischen Gaumen angepasst. Leider sind die Restaurants blöd gelegen und man guckt genau auf das kleine Amphitheater, wo die Animations-Shows und Kindershows stattfinden. So ging dann die Show für die Kinder um 20.00 Uhr los, während wir Mitten beim Essen waren. Es war dann natürlich recht laut und nicht wirklich gemütlich. Die restlichen Abend haben wir - wie alle anderen Gäste auch - im Hauptrestaurant gegessen. Draussen ist es wirklich schön (entweder auf der hinteren oder vorderen Terrasse). Aber drinnen hätten wir nie gegessen. Erstens absolut der ""Kandinen-Charme"" und zweitens so stark klimatisiert, dass wir uns wahrscheinlich erkältet hätten, weil es so kalt war. Dafür mussten wir dann aber teilweise auch warten, bis ein Platz für 2 Personen frei wurde. Ich will nicht wissen, wie lange man auf einen Zweiter-Tisch auf den Terrassen warten müsste, wenn das Hotel voll ist.....Nun zur Qualität der Speisen: wir haben an Essen recht hohe Ansprüche und im Gegensatz zu anderen All-Inclusive-Urlaubern ist uns nicht die Menge wichtig, sondern die Qualität. Mit ein Grund für uns, dass dies unsere ersten und letzten All-Inclusive-Ferien waren. Das Essen war sicher nicht schlecht, aber nach 10 Urlaubstagen waren wir sehr, sehr froh, wieder zu hause zu sein und richtig lecker essen zu können. Die Abwechslung hielt sich sehr in Grenzen und irgendwie schmeckten die Fleisch-Eintopf-Gerichte alle gleich, auch wenn an einem Abend stand: Rindfleisch mit Curry und am anderen Rindfleisch mit Knoblauch. Es schmeckte dann weder nach Knoblauch noch nach Curry. Am besten waren die orientalischen Abende, denn wenn die Köche eines wirklich können, dann wohl so kochen, wie es bei ihnen üblich ist. Der Versuch europäisches Essen nachzukochen misslang in unseren Augen völlig und so bedienten wir uns hauptsächlich aus der - zum Glück jeden Abend vorhandenen - kleinen orientalischen Ecke. Wir legen im Urlaub auch überhaupt keinen Wert darauf, die Speisen zu bekommen, die wir auch zu hause haben, im Gegenteil, wir wollen gerne ortsübliche Speisen probieren und geniessen. Aber da heben wir uns wohl eher von den durchschnittlichen Touristen ab, die ja auch in Mallorca Schweinshaxe und in Ägypten Kartoffelpüree wollen. Sicher ist sicher und was der Bauer nicht kennt, das frisst er auch nicht. ;-)Kurz gesagt, für uns war das Abendessen schon nach 2,3 Tagen langweilig. Hinzu kam dann auch noch, dass das Fleisch bei fast allen Gerichten mehr als totgebraten und staubtrocken war. Das Dessertbuffet bot leider auch immer nur dasselbe und die Konsistenz diverser Cremes war schon fast eklig. Die Kuchen waren zwar nicht schlecht, hatten aber alle gleich geschmeckt und waren halt einfach süss. Genauso, wie die süssen Teilchen beim Frühstück. Da gab es ca. 10 verschiedene Varianten, aber alle schmeckten gleich und sahen nur unterschiedlich aus.Wir sind der Ansicht, dass man hier vielleicht öfters einheimisch kochen sollte, oder dann vielleicht die Köche mal nach Europa in Schwsternhotels schickt, damit sie, wenn sie schon europäisch kochen wollen, es wenigstens so hinkriegen, dass es ansatzweise so schmeckt, wie es schmecken sollte. Was die Getränke angeht, so waren diese - bis auf die Fruchtsäfte und die recht enttäuschenden Cocktails - wirklich nicht schlecht. Den ägyptische Weisswein fanden wir sogar gut und den Kaffee ebenfalls. Nur leider waren die Cocktails eine echte Enttäuschung. Als All-Inclusive-Newbies haben wir uns aber sagen lassen, dass sie wohl im Vergleich gar nicht so schlecht sein sollen. Wenn ich die Cocktails im Hotel aber dann mit denjenigen in Port Ghalib (dem nächsten Städtchen) vergleiche, so waren die vom Hotel wirklich lausig. Da wurde z.B. Mojito mit Pfefferminzblättern angeboten, aber obwohl da reichlich Pfefferminze wuchs, fand sich kein frischer Pfefferminz im Cocktail, sondern einfach nur Pfefferminzlikör....Und noch zum Frühstück: das Brot fanden wir mehrheitlich sehr lecker, auch wenn sich ab und an Brötchen vor Vortag eingeschlichen hatten. Wir wichen dann einfach immer auf das Brot aus, was man selber schneiden konnte. Ansonsten fand sich das übliche wie Marmelade, Honig, Nuttella, Cerealien, Joghurt usw. Wurstwaren kann man getrost weg lassen. Da die Ägypter natürlich kein Schweinefleisch verwenden, gibt es auch keine gescheite Wurst ;-) Die 3 Sorten die da lagen, sahen - für uns - so unappetitlich aus, dass wir sie gar nicht erst probieren wollten. Auch die Käseauswahl kann man natürlich mit keinem Hotel in Europa vergleichen und war für uns käseverwöhnte Schweizer natürlich mehr als bescheiden. Der Hartkäse (Cheddar, Gouda) war aber nicht schlecht und diesen habe ich jeweils mit dem frischen Brot und den sehr leckeren, sonnengereiften Tomaten kombiniert. Ansonsten gab es auch noch frisch zubereitetes Omelett, das war wirklich sehr gut, auch wenn man ab und an mal etwas länger darauf warten musste. Die fertig zubereiteten Rühreier waren - wie in vielen Hotels, all inclusive oder nicht - leider ein Reinfall. Total wässrig und wahrscheinlich aus fertiger Eimasse hergestellt, da extrem hell und kaum gelb, wie ein Rührei eigentlich ist. Genauso war es mit den gekochten Eiern. Egal ob 5 oder 10 Minuten, die 5 Minuten-Eier waren brutal hart und unterschieden sich nicht von den 10 Minuten-Eiern. Klar ist natürlich auch, dass es bei den Eierspeisen keinen leckeren Bacon (weil Schweinefleisch) oder leckere Würstchen dazu gab. Früchte gab es auch ein paar wenige, allerdings wirklich wenige und obwohl am Strand manchmal Melone verteilt wurde, fand sich die beim Frühstück nicht, oder wir haben sie übersehen.Zusammengefasst: wir sind wahrscheinlich zu verwöhnt und uns einfach enorm viel besseres Essen gewohnt, als dass wir sagen könnten, dass das Essen gut war. Und für uns heisst gut auch nicht, wenn es viel ist. Denn an der Menge hat es bestimmt nie gefehlt im Hotel. Unsere hohen Anspruche und das dafür viel zu schlechte Essen sind für uns sicherlich mit ein Hauptgrund, in Zukunft nicht mehr Pauschalurlaub zu buchen, sondern uns Reisegebiete auszusuchen, wo Individualurlaub möglich ist.",negative
"Unser Zimmer war klein. Die Möbelierung sehr spatanisch, das Bad ebenfalls sehr klein, Es gibt gerade 3 Steckdosen. Eine im Badezimmer, zwei im Zimmer, von denen eine durch den mindestens 15 Jahre alten Fernseher besetzt ist. Minibar kann gemietet werden, wo dann alle Steckdosen besetzt wären.Funktionierende Klimanlage und Deckenventilator sind vorhanden. Ein Safe gegen Gebühr befindet sich im Kleiderschrank. Die Hellhörigkeit der Zimmer und Flure sind/können sehr störend sein, insbesondere in den Nachtzeiten. Krank sein und tagsüber das Bett hüten müssen ist so glauben wir dadurch auch kein Vergnügen!  Der Balkon ist großzügig, das Telefon gebrauchsfähig. Die Sauberkeit ist vorbildlich.",negative
"Achtung vor dem Wellness Verkäufern. Da das Hotel einen Spa Bereich hat, werden die Gäste unterm Tag am Pool und am Strand von den Hoteleigenen Verkäufern angesprochen. Mir wurde am Pool eine Fusspflege für 16 Euro angeboten, als ich dann im Wellnessbereich angekommen war, meinte der Mitarbeiter das es sich hier um einen Irrtum gehandelt hat und die Anwendung 36 Euro kostet. Die Liegen und Auflagen am Strand sind vollkommen desolat und richtig eckelig anzuschauen. Die Geschäft im Hotelbereich waren die kompletten 14 Tage geschlossen. Das Hoteleigene Internet, welches für 30 Minuten bzw. 60 Minuten zu erwerben ist wird zwar an der Rezeption verkauft, funktioniert hat es aber in den 14 Tagen nur einen halben Tag.",negative
Halli Galli incl. Kinderanimation,negative
"Essen gab es reichlich - für jeden etwas dabei, auch geschmacklich war alles in Ordnung.Restaurant und die Bar sind nicht ganz so vorteilhaft eingerichtet,eher wie eine Kantine .Alles, besonders die Bar, könnte etwas ansprechender Eingerichtet sein - aber trozdem hatten wir einen schönen Urlaub",positive
"Das Frühstückbuffet war für die Preisklasse ausserordentlich gut! Englisches Frühstück, Pfannkuchen, Spiegeleier, 2 Sorten Rührei (aus frischen Eiern!!), viele Teesorten, sogar Espresso (in Spanien einfach top mit heisser Milch, 8 verschiedene Säfte, Antipasti, süßes, viele Brotsorten (auch Schwarzbrot was in Spanien sehr unüblich ist!) und Brötchen/Baguettes, sowie Müsli und Cerealien und natürlich immer frisches Obst!Abends gab es ein Salatbuffet, 2 Suppen, jeden 2. Tag Gaspaccio, täglich Paella, 2 Sorten Fleisch und Fisch frisch vom Grill, 2 deutsche Gerichte (ich brauchs nicht, aber die restlichen Gäste wohl schon), 2-4 Gerichte mal italienisch, mal asiatisch, und natürlich die Basics wie 2 Sorten Nudeln, Pommes, Saucen und marinierte Salate. Zum Dessert gab es typisch spanisch viele Cremes, Kuchen und Törtchen, spanische Sahne, 4 Sorten Eis, Saucen, Toppings, ein Käsebuffet und natürlich wieder viel frisches Obst, mundgerecht angerichtet.Die Getränke an der Bar waren auch gut, Cocktails von 4-6,- EUR (also im Verhältnis zu uns günstig) für große Gläser und selbstredend eine gute Sangria. Eis am Stiel konnte man auch kaufen (Langnese).",positive
Re: Robert Schwan Auf die Bahn ist eben Verlass,positive
RT @LaurinHDo : @aIexpato Absolut ! Sehr gutes Spiel auch von #Hummels und Mkhitaryan mit einem Kopfball ( ! ) gegen Italien !,positive
"Wer bitte sind #Powerwolf , die aktuelle Nummer 1 der Albumcharts ? http://t.co/N65dtEhx1X",neutral
Eines der besten Hotels in Bangkok Das Lebua ist ein sehr schönes Hotel in der Nähe des Rivers. Die Skytrain Station befindet sich in unmittelbarer Nähe.,positive
Deutsche Bahn : Grube verspricht weniger Chaos am Bahnsteig https://t.co/HvYN5IyXK0 https://t.co/csffYNNWkw,neutral
Schwerer Autounfall bei Anröchte mit Toten . Geht’s euch allen gut ?,neutral
"Fitness und Wellnes  war nicht  so unser Ding,   die Poolanlage war sehr geflegt und sehr sauber.  an der Bar Es gab verschiedene Animationen am Pool  und  jeden Abend  Programm in der Bar",positive
"Für mich der bisher schlechteste Robinson Für alle die bereits gebucht haben: es wird bestimmt schön. Für alle, die noch nicht gebucht haben: es ist nicht wirklich überzeugend.Ich hatte das Gefühl, dass sich Robinson gegen eine anscheinend einfache und günstige Gelegenheit nicht wehren konnte und ein Hotel übernommen hat, dass den Erwartungen nicht entspricht. Die Anlage ist sehr kompakt gebaut - die Wege sind damit zwar kurz, aber die Anlage auch nicht gerade großzügig. Daraus resultiert, dass es wohl eher wenige Zimmer im Erdgeschoss gibt, die nicht von einem Weg oder en Nachbarzimmern direkt einsehbar sind. Außerdem liegt man schon dicht an dicht auf den Liegen - selbst am Strand. Dieses Kreuzfahrt Feeling hätte ich nicht erwartet. Schade war, dass bei einer recht guten Belegung die Liegen kaum ausreichten und viele Ihren Wecker auf 7.00 h stellten um zu reservieren. Gut - am Strand waren dann noch Liegen frei...Wie bereits im Forum geschrieben, erwies sich der Einstieg ins Meer als schwierig. Nicht nur Steine, sondern ganze Steinplatten machen den  Einstieg zum Wagnis. Da helfen keine Badeschuhe. Allerdings war es besser, wenn man Richtung Nachbarhotel geht...Die Bar´s sind unendlich lang, das hilft dem Servicepersonal nicht wirklich. Es gibt nur 5 No-Name Alkoholsorten, zzgl. Wein (der ist ok) und lokales Bier. Der Rest muss bezahlt werden. Der Innenbereich ist eine maurische Höhle - also groß und dunkel, die Rezeption ist vom Rest des Hotels abgekoppelt und sehr geräumig (verschenkter Platz)",negative
Als fürsorglicher Ehemann kann man ruhig den letzten Sitzplatz in der Bahn ergattern. Und die Frau bequem stehen lassen.,negative
"Service - das riesen Manko in diesem Hotel. Die Lustlosigkeit (ich möchte nicht soweit gehen und sagen Inkompetenz, aber es liegt auf der Zunge), ist allgegenwärtig.Zimmer: Mal fehlt 1 Handtuch, dann fehlen beide, dann sind sie so schmutzig dass ich allenfalls Schuhe damit putzen würde.Frühstück: Es schien das Personal sei dazu da das Geschirr vom Platz abzuräumen und ggfs Buffett aufzufüllen. Stand schmutziges Geschirr auf dem Buffettisc oder die Papierpackung der Teebeute, wurde das nicht gesehen. Keinen Handgriff zuviel sagte auch der Gesichtsaudruck. Bar: Den Barkeeper musste man immer suchen. Wenn man Glück hatte konnte man ihn finden und etwas bestellen. Oft aber auch nicht. Rezeption: Die Damen und Herren an der Rezeption schienen eher auf zack zu sein und haben regelmässig unsere Handtücher gewechselt und andere Fehler ihrer Kollegen versucht auszubügeln.",negative
"Good Old Dixieboys ""► Handgemachter Dixieland und New Orleans Jazz ► Professionelle Musiker mit langjähriger Bühnenerfahrung ► Mobile Marching Band - für Indoor und Outdoor ► Keine Verstärkeranlagen - also """"real unplugged"""" ► Populär - erfrischendes und anspruchvolle""",neutral
Sitze in der Bahn bis Berlin. Jetzt kann nichts mehr schief gehen. Thx @ m1 Reiseschutzengel,neutral
"Das Hotel liegt zentral, direkt am Boulevard. Bis zum Strand sind es 3 Minuten zu Fuß. Bushaltestelle ist ca. 50 m entfernt. Viele Cafés und Restaurants in der Nähe.",positive
Hier passt alles. Immer sauber!!,positive
"1 Frühstücksraum: Selbstbedienung,Anrichteweise eher unansprechend, Kaffee mit Trinkwasser aufbereitet, daher leicht salzig1 restaurant: Pünktlich um 19 Uhr bekommt man einen frisch eingedeckten Tisch alle die später bekommen, haben zwar nicht mehr den Run auf das Büffet, jedoch ist dann Selbstbedienung angesagt auch beim tischeindecken muss man selbst hand anlegen.landestypische küche, viel geschmortes, sehr ölig, jedoch gab es auchPasta und Pizza bei denen man nicht allzu viel falsch machen kann, die dann aber auch genießbar warenAlles in allem nicht unbedingt fürs Auge ansprechende,doch aber genießbar nach dem man sich dann daran gewöhnt hat.",negative
RT @mw_ddj: # Bahn: Die Region kämpft für eine # Intercity-Verbindung zum Stuttgarter #Flughafen. #ic http://t.co/u7WfArGllj http://t.co/XxPb…,negative
"Würde ich allen meinen Freunden empfehlen Ein super Hotel, dass man gar nicht verlassen möchte. Top sauber,freundliches und kompetentes Personal, super Essen und absolutes Highlight die Poolbar :-). Das Animationsteam und das täglich wechselnde Abendprogramm ist auch erste Sahne !",positive
Der Club liegt auf der Ferieninsel Djerba direkt am Meer mit eigenem Strandabschnitt.,positive
"Super Aussicht, Große Sauber Zimmer Uns hat das Hotel gut gefallen obwohl es manchmal unserer Meinung nach etwas hektisch dort zugeht aufgrund der hohen Anzahl an Gästen. frühstück war gut, die Zimmer Sauber",positive
"abgelegen und ruhig wollten wir so haben , DIe Umgebung ruhig nicht viel los auch mit viel shoppen war nichts. Der Transfer ca. 2 Stunden.  In der Nähe gab es kaum etwas. Nur das Ziel Prasonisi in ca. 30 km Entfernung.",negative
@MamaBald oh klingt viel versprechend * daumendrück *,positive
"Re: Der Postillon na, auf jeden fall nicht bus und bahn fahren. die fahren ja nicht. =(",negative
"Renovierungsbedürftige Zimmer (lose Fliesen,  aufgequollenes Holz in der Küchenzeile,  rostende Beschläge und Handtuchhalter, bröckelnde Farbe am Balkon durchgelegene Matratzen )Die Zweiraumappartements waren sehr geräumig und nett ausgestattet. Eine tägliche Müllentleerung bei Babywindeln oder ein dichter Eimer wäre wünschenswert gewesen",positive
"Excel - nächst höheren Wert aus einer Tabelle finden? Vielen Dank für die schnelle Antwort! Allerdings fährt die Bahn nicht alle 5 Minuten, sondern über den Tag verteilt entweder alle 5, 10 oder 20 Minuten, je nach Uhrzeit. Ich möchte mir meinen eigenen Excel-Fahrplan erstellen, als Projekt, daher sind nachher auch unregelmäßig fahrende Züge betroffen. Geht die Funktion dann trotzdem? Oder hast du eine Alternative? gutefrage.net-Tag: Computer gutefrage.net-Tag: EDV gutefrage.net-Tag: Excel gutefrage.net-Tag: Excel Funktion gutefrage.net-Tag: Funktion gutefrage.net-Tag: Microsoft gutefrage.net-Tag: Tabelle gutefrage.net-Tag: Technik gutefrage.net-Tag: Verweis",neutral
"Super Hotel und geniale Lage Da ich ein Hotel in Alcudia gesucht hatte, viel mit dieses durch die vielen positiven Bewertungen auf booking auf...ich war erst skeptisch, da wir nur etwas über 100 euro für 4 Nöchte bezahlt hatten....aber es war genial.Im April waren hauptsächlich Sportler im Hotel",positive
"Sweet sweet Feierabend . Hätte heute die vollen 8 machen können , aber keine Lust . Ausserdem hab ich Rücken .",neutral
